1 4.45 0.96 -29.9271
1 4.45 1.01 -29.8735
1 4.45 1.06 -29.8632
1 4.45 1.11 -29.8879
1 4.45 1.16 -29.941
1 4.45 1.21 -30.0173
1 4.45 1.26 -30.1124
1 4.45 1.31 -30.2228
1 4.45 1.36 -30.3458
1 4.45 1.41 -30.479
1 4.45 1.46 -30.6205
1 4.6 0.01 -7591.73
1 4.6 0.06 -384.472
1 4.6 0.11 -171.341
1 4.6 0.16 -108.523
1 4.6 0.21 -79.6518
1 4.6 0.26 -63.5291
1 4.6 0.31 -53.4945
1 4.6 0.36 -46.8248
1 4.6 0.41 -42.1993
1 4.6 0.46 -38.8975
1 4.6 0.51 -36.4923
1 4.6 0.56 -34.7155
1 4.6 0.61 -33.3911
1 4.6 0.66 -32.3997
1 4.6 0.71 -31.6577
1 4.6 0.76 -31.1057
1 4.6 0.81 -30.7003
1 4.6 0.86 -30.4093
1 4.6 0.91 -30.2083
1 4.6 0.96 -30.079
1 4.6 1.01 -30.007
1 4.6 1.06 -29.9811
1 4.6 1.11 -29.9925
1 4.6 1.16 -30.0343
1 4.6 1.21 -30.1007
1 4.6 1.26 -30.1873
1 4.6 1.31 -30.2903
1 4.6 1.36 -30.4068
1 4.6 1.41 -30.5343
1 4.6 1.46 -30.6707
1 4.75 0.01 -7823.98
1 4.75 0.06 -413.718
1 4.75 0.11 -183.55
1 4.75 0.16 -115.227
1 4.75 0.21 -83.8674
1 4.75 0.26 -66.3678
1 4.75 0.31 -55.4937
1 4.75 0.36 -48.2845
1 4.75 0.41 -43.2988
1 4.75 0.46 -39.748
1 4.75 0.51 -37.1654
1 4.75 0.56 -35.2584
1 4.75 0.61 -33.8361
1 4.75 0.66 -32.7693
1 4.75 0.71 -31.9684
1 4.75 0.76 -31.3695
1 4.75 0.81 -30.9262
1 4.75 0.86 -30.6042
1 4.75 0.91 -30.3777
1 4.75 0.96 -30.227
1 4.75 1.01 -30.1371
1 4.75 1.06 -30.0961
1 4.75 1.11 -30.0946
1 4.75 1.16 -30.1253
1 4.75 1.21 -30.1822
1 4.75 1.26 -30.2605
1 4.75 1.31 -30.3563
1 4.75 1.36 -30.4665
1 4.75 1.41 -30.5885
1 4.75 1.46 -30.72
1 4.9 0.01 -8075.69
1 4.9 0.06 -444.274
1 4.9 0.11 -195.857
1 4.9 0.16 -121.951
1 4.9 0.21 -88.0614
1 4.9 0.26 -69.163
1 4.9 0.31 -57.4464
1 4.9 0.36 -49.7036
1 4.9 0.41 -44.3655
1 4.9 0.46 -40.5729
1 4.9 0.51 -37.8183
1 4.9 0.56 -35.7854
1 4.9 0.61 -34.2683
1 4.9 0.66 -33.1286
1 4.9 0.71 -32.2705
1 4.9 0.76 -31.626
1 4.9 0.81 -31.1459
1 4.9 0.86 -30.7938
1 4.9 0.91 -30.5425
1 4.9 0.96 -30.3712
1 4.9 1.01 -30.2639
1 4.9 1.06 -30.2081
1 4.9 1.11 -30.1941
1 4.9 1.16 -30.2141
1 4.9 1.21 -30.2617
1 4.9 1.26 -30.332
1 4.9 1.31 -30.4208
1 4.9 1.36 -30.5249
1 4.9 1.41 -30.6414
1 4.9 1.46 -30.7682
