3.85 1.27877 1.27877 4.10999e-14 -11.5 9.33328e-13
3.86 0.75906 0.75906 -7.34025e-14 -11.4 1.14674e-12
3.87 -0.18726 -0.18726 1.02457e-14 -11.3 1.37533e-12
3.88 -0.0172578 -0.0172578 5.52923e-14 -11.2 1.40889e-12
3.89 1.26691 1.26691 8.39072e-14 -11.1 2.1091e-12
3.9 2.11803 2.11803 9.17758e-15 -11 2.24849e-12
3.91 1.57912 1.57912 -7.31146e-14 -10.9 3.14717e-12
3.92 0.603116 0.603116 -2.67434e-14 -10.8 5.24118e-12
3.93 0.733234 0.733234 7.18377e-14 -10.7 1.8475e-12
3.94 1.96776 1.96776 1.19203e-13 -10.6 1.16474e-12
3.95 2.76007 2.76007 -5.95544e-14 -10.5 7.88484e-13
3.96 2.15391 2.15391 -2.93538e-14 -10.4 4.04794e-12
3.97 1.10305 1.10305 1.57705e-14 -10.3 2.98359e-12
3.98 1.15168 1.15168 9.19058e-14 -10.2 1.69707e-12
3.99 2.29916 2.29916 -6.22386e-14 -10.1 5.04061e-12
4 3 3 -2.88496e-14 -10 9.65897e-12
4.01 2.29916 2.29916 6.31927e-15 -9.9 1.10729e-11
4.02 1.15168 1.15168 1.82403e-14 -9.8 1.97007e-12
4.03 1.10305 1.10305 -1.89165e-14 -9.7 3.84757e-12
4.04 2.15391 2.15391 -6.49056e-14 -9.6 2.08642e-12
4.05 2.76007 2.76007 -6.24138e-14 -9.5 1.12599e-13
4.06 1.96776 1.96776 7.37457e-15 -9.4 1.99444e-12
4.07 0.733234 0.733234 -4.36206e-14 -9.3 3.4188e-12
4.08 0.603116 0.603116 1.95351e-14 -9.2 4.50142e-12
4.09 1.57912 1.57912 1.38063e-14 -9.1 6.38438e-12
4.1 2.11803 2.11803 -3.13899e-14 -9 5.49432e-12
4.11 1.26691 1.26691 -1.04145e-13 -8.9 4.48265e-12
4.12 -0.0172578 -0.0172578 -1.36905e-14 -8.8 4.1548e-12
4.13 -0.18726 -0.18726 -2.41219e-14 -8.7 1.90613e-12
4.14 0.75906 0.75906 -1.68631e-14 -8.6 1.64366e-12
4.15 1.27877 1.27877 -6.57533e-14 -8.5 4.52354e-13
4.16 0.419064 0.419064 -1.22703e-13 -8.4 7.59915e-13
4.17 -0.86309 -0.86309 -4.56021e-14 -8.3 6.14841e-13
4.18 -1.02066 -1.02066 -6.0461e-14 -8.2 4.9451e-12
4.19 -0.0518271 -0.0518271 -6.87695e-14 -8.1 5.15726e-12
4.2 0.5 0.5 -8.78077e-14 -8 2.03933e-12
4.21 -0.3186 -0.3186 -1.96019e-13 -7.9 1.07867e-12
4.22 -1.55141 -1.55141 -1.36529e-13 -7.8 3.68022e-12
4.23 -1.65227 -1.65227 4.43936e-14 -7.7 1.56827e-12
4.24 -0.620307 -0.620307 1.47253e-14 -7.6 4.25848e-12
4.25 -6.66134e-16 -1.28109e-13 -2.36256e-14 -7.5 1.77722e-12
4.26 -0.745888 -0.745888 -3.00728e-14 -7.4 1.76544e-12
4.27 -1.90293 -1.90293 2.9035e-14 -7.3 1.02268e-12
4.28 -1.92617 -1.92617 1.60007e-13 -7.2 6.44164e-13
4.29 -0.81598 -0.81598 8.35157e-14 -7.1 1.08698e-12
4.3 -0.118034 -0.118034 -4.95774e-14 -7 1.32082e-12
4.31 -0.788076 -0.788076 -1.30922e-14 -6.9 1.44463e-12
4.32 -1.87222 -1.87222 -1.43328e-15 -6.8 2.85466e-12
4.33 -1.8266 -1.8266 5.17356e-14 -6.7 9.62619e-13
4.34 -0.652589 -0.652589 2.37462e-14 -6.6 1.40678e-12
4.35 0.103198 0.103198 -3.94152e-14 -6.5 4.03627e-12
4.36 -0.515788 -0.515788 -1.53267e-13 -6.4 3.53594e-12
4.37 -1.55635 -1.55635 -8.23077e-14 -6.3 4.0398e-12
4.38 -1.4752 -1.4752 8.33665e-14 -6.2 2.25799e-12
4.39 -0.274115 -0.274115 4.79987e-14 -6.1 4.18319e-12
4.4 0.5 0.5 -4.11869e-14 -6 2.15888e-12
4.41 -0.109532 -0.109532 -1.49061e-13 -5.9 4.53415e-12
4.42 -1.1495 -1.1495 1.76306e-14 -5.8 4.12849e-12
4.43 -1.07642 -1.07642 7.01931e-14 -5.7 1.7728e-12
4.44 0.108209 0.108209 -3.02835e-14 -5.6 1.6693e-12
4.45 0.85796 0.85796 2.55141e-14 -5.5 1.34807e-12
4.46 0.216741 0.216741 -1.15469e-13 -5.4 4.37818e-12
4.47 -0.861528 -0.861528 -2.50599e-14 -5.3 2.04722e-12
4.48 -0.832549 -0.832549 4.85838e-14 -5.2 9.48648e-13
4.49 0.303105 0.303105 9.03914e-14 -5.1 1.42558e-12
4.5 1 1 -2.0307e-15 -5 3.74497e-13
4.51 0.303105 0.303105 -3.85266e-14 -4.9 1.99685e-12
4.52 -0.832549 -0.832549 5.22128e-14 -4.8 4.96658e-13
4.53 -0.861528 -0.861528 2.80841e-14 -4.7 9.72959e-13
4.54 0.216741 0.216741 3.78852e-14 -4.6 3.1431e-13
4.55 0.85796 0.85796 -2.85467e-14 -4.5 5.25362e-13
4.56 0.108209 0.108209 -4.71372e-14 -4.4 8.9486e-13
4.57 -1.07642 -1.07642 -1.14632e-14 -4.3 3.59867e-12
4.58 -1.1495 -1.1495 7.86455e-14 -4.2 1.3531e-12
4.59 -0.109532 -0.109532 8.2501e-14 -4.1 2.64701e-12
4.6 0.5 0.5 -5.92984e-14 -4 1.34964e-12
4.61 -0.274115 -0.274115 -3.005e-14 -3.9 2.88865e-12
4.62 -1.4752 -1.4752 3.34238e-14 -3.8 2.47414e-12
4.63 -1.55635 -1.55635 1.02587e-13 -3.7 2.32963e-12
4.64 -0.515788 -0.515788 2.56113e-14 -3.6 1.6718e-12
4.65 0.103198 0.103198 -9.33105e-14 -3.5 1.86226e-12
4.66 -0.652589 -0.652589 -1.61978e-13 -3.4 1.5894e-12
4.67 -1.8266 -1.8266 -9.0296e-14 -3.3 1.55645e-12
4.68 -1.87222 -1.87222 6.57174e-15 -3.2 4.42147e-12
4.69 -0.788076 -0.788076 7.12127e-14 -3.1 2.1847e-12
4.7 -0.118034 -0.118034 -3.37641e-14 -3 4.26333e-13
4.71 -0.81598 -0.81598 -1.00028e-13 -2.9 2.07451e-12
4.72 -1.92617 -1.92617 -6.57895e-14 -2.8 1.28976e-12
4.73 -1.90293 -1.90293 5.1556e-14 -2.7 7.44676e-13
4.74 -0.745888 -0.745888 1.06774e-13 -2.6 8.35866e-13
4.75 -2.88658e-15 5.05842e-14 3.81881e-14 -2.5 1.0771e-12
4.76 -0.620307 -0.620307 -1.10545e-13 -2.4 1.01886e-12
4.77 -1.65227 -1.65227 -7.20915e-14 -2.3 1.5779e-12
4.78 -1.55141 -1.55141 6.31107e-14 -2.2 4.57685e-13
4.79 -0.3186 -0.3186 1.43685e-14 -2.1 1.1382e-12
4.8 0.5 0.5 2.64496e-14 -2 1.66955e-12
4.81 -0.0518271 -0.0518271 -3.89463e-14 -1.9 1.43251e-12
4.82 -1.02066 -1.02066 2.17369e-14 -1.8 2.67866e-12
4.83 -0.86309 -0.86309 6.03084e-14 -1.7 1.33141e-12
4.84 0.419064 0.419064 1.19059e-13 -1.6 1.46631e-12
4.85 1.27877 1.27877 5.37783e-14 -1.5 1.82597e-12
4.86 0.75906 0.75906 -4.21984e-14 -1.4 6.26897e-13
4.87 -0.18726 -0.18726 2.28053e-14 -1.3 1.37512e-12
4.88 -0.0172578 -0.0172578 7.87707e-14 -1.2 1.30269e-12
4.89 1.26691 1.26691 1.09952e-13 -1.1 2.4077e-12
4.9 2.11803 2.11803 1.05833e-13 -1 4.28426e-12
4.91 1.57912 1.57912 -9.99096e-14 -0.9 3.63995e-12
4.92 0.603116 0.603116 -4.23257e-14 -0.8 1.16451e-12
4.93 0.733234 0.733234 8.52887e-14 -0.7 1.32459e-12
4.94 1.96776 1.96776 7.97469e-14 -0.6 5.35e-13
4.95 2.76007 2.76007 -7.84769e-14 -0.5 4.50956e-13
4.96 2.15391 2.15391 -6.57873e-14 -0.4 4.08837e-12
4.97 1.10305 1.10305 -2.85988e-14 -0.3 1.10229e-12
4.98 1.15168 1.15168 1.40899e-13 -0.2 3.65424e-13
4.99 2.29916 2.29916 8.98729e-14 -0.1 6.19118e-13
5 3 3 -1.94314e-15 0 4.82755e-13
5.01 2.29916 2.29916 -7.70187e-14 0.1 3.58429e-13
5.02 1.15168 1.15168 -1.56312e-13 0.2 7.91801e-13
5.03 1.10305 1.10305 2.45592e-14 0.3 1.16562e-12
5.04 2.15391 2.15391 5.59318e-14 0.4 1.51408e-12
5.05 2.76007 2.76007 7.27521e-14 0.5 9.05854e-13
5.06 1.96776 1.96776 -7.69792e-14 0.6 6.71016e-13
5.07 0.733234 0.733234 -8.70466e-14 0.7 2.05103e-12
5.08 0.603116 0.603116 5.27817e-14 0.8 3.42875e-13
5.09 1.57912 1.57912 8.33567e-14 0.9 5.72399e-12
5.1 2.11803 2.11803 -1.07729e-13 1 5.33623e-12
5.11 1.26691 1.26691 -1.04866e-13 1.1 3.40295e-12
5.12 -0.0172578 -0.0172578 -8.7849e-14 1.2 9.86759e-13
5.13 -0.18726 -0.18726 -8.92965e-15 1.3 2.1967e-12
5.14 0.75906 0.75906 3.91804e-14 1.4 8.97886e-13
5.15 1.27877 1.27877 -7.06776e-14 1.5 1.27529e-12
5.16 0.419064 0.419064 -1.20623e-13 1.6 5.9416e-12
5.17 -0.86309 -0.86309 -9.05326e-14 1.7 2.51947e-12
5.18 -1.02066 -1.02066 -9.79508e-15 1.8 2.0993e-12
5.19 -0.0518271 -0.0518271 3.72341e-14 1.9 1.2308e-12
5.2 0.5 0.5 3.25355e-14 2 1.30746e-12
5.21 -0.3186 -0.3186 -5.0664e-14 2.1 2.69655e-12
5.22 -1.55141 -1.55141 -3.79122e-14 2.2 7.43821e-13
5.23 -1.65227 -1.65227 5.11801e-14 2.3 3.05896e-13
5.24 -0.620307 -0.620307 1.07189e-13 2.4 3.93255e-13
5.25 -4.44089e-16 4.3866e-14 -3.12069e-14 2.5 8.90817e-12
5.26 -0.745888 -0.745888 -1.01334e-13 2.6 1.88954e-12
5.27 -1.90293 -1.90293 -5.78893e-14 2.7 5.15058e-13
5.28 -1.92617 -1.92617 5.95652e-14 2.8 5.63269e-13
5.29 -0.81598 -0.81598 1.11649e-13 2.9 4.6737e-13
5.3 -0.118034 -0.118034 3.61182e-14 3 7.73672e-13
5.31 -0.788076 -0.788076 -8.44335e-14 3.1 2.19873e-12
5.32 -1.87222 -1.87222 -5.92071e-15 3.2 2.85001e-12
5.33 -1.8266 -1.8266 7.44097e-14 3.3 1.81964e-12
5.34 -0.652589 -0.652589 1.5525e-13 3.4 2.04569e-12
5.35 0.103198 0.103198 9.45488e-14 3.5 2.62952e-12
5.36 -0.515788 -0.515788 -3.3116e-14 3.6 6.51093e-13
5.37 -1.55635 -1.55635 -9.98466e-14 3.7 1.16696e-12
5.38 -1.4752 -1.4752 -2.97575e-14 3.8 1.86367e-12
5.39 -0.274115 -0.274115 2.52088e-14 3.9 1.14654e-12
5.4 0.5 0.5 6.14708e-14 4 1.0837e-12
5.41 -0.109532 -0.109532 -8.32027e-14 4.1 8.45377e-13
5.42 -1.1495 -1.1495 -9.78217e-14 4.2 1.31474e-12
5.43 -1.07642 -1.07642 1.08207e-14 4.3 1.14962e-12
5.44 0.108209 0.108209 4.45113e-14 4.4 9.64296e-13
5.45 0.85796 0.85796 3.4599e-14 4.5 1.83143e-12
5.46 0.216741 0.216741 -4.95267e-14 4.6 9.05199e-13
5.47 -0.861528 -0.861528 -2.8312e-14 4.7 6.89242e-13
5.48 -0.832549 -0.832549 -4.99196e-14 4.8 9.68002e-13
5.49 0.303105 0.303105 5.43723e-14 4.9 8.32209e-13
5.5 1 1 -1.72957e-14 5 1.32168e-12
5.51 0.303105 0.303105 -8.06547e-14 5.1 1.32085e-12
5.52 -0.832549 -0.832549 -3.40872e-14 5.2 1.93533e-12
5.53 -0.861528 -0.861528 3.3122e-14 5.3 2.0942e-12
5.54 0.216741 0.216741 4.67353e-14 5.4 5.52606e-12
5.55 0.85796 0.85796 8.85541e-15 5.5 2.92666e-12
5.56 0.108209 0.108209 -2.88331e-14 5.6 9.89201e-13
5.57 -1.07642 -1.07642 -9.44111e-14 5.7 1.48053e-12
5.58 -1.1495 -1.1495 -1.18919e-14 5.8 4.76514e-12
5.59 -0.109532 -0.109532 1.4514e-13 5.9 8.97322e-12
5.6 0.5 0.5 1.78616e-14 6 1.00996e-12
5.61 -0.274115 -0.274115 -3.3768e-14 6.1 4.35147e-12
5.62 -1.4752 -1.4752 -8.81356e-14 6.2 2.56538e-12
5.63 -1.55635 -1.55635 7.26961e-14 6.3 2.53252e-12
5.64 -0.515788 -0.515788 1.47741e-13 6.4 2.33746e-12
5.65 0.103198 0.103198 2.08673e-14 6.5 8.41923e-13
5.66 -0.652589 -0.652589 -4.71842e-14 6.6 3.75011e-12
5.67 -1.8266 -1.8266 -7.37511e-14 6.7 5.86681e-12
5.68 -1.87222 -1.87222 -3.60396e-14 6.8 1.41771e-12
5.69 -0.788076 -0.788076 -1.23232e-14 6.9 1.10003e-12
5.7 -0.118034 -0.118034 6.36771e-14 7 4.80241e-13
5.71 -0.81598 -0.81598 -7.07122e-14 7.1 4.01565e-12
5.72 -1.92617 -1.92617 -1.28887e-13 7.2 1.45396e-12
5.73 -1.90293 -1.90293 -1.8818e-14 7.3 2.49825e-12
5.74 -0.745888 -0.745888 3.58726e-14 7.4 1.07254e-12
5.75 -3.10862e-15 -1.31737e-13 2.0178e-14 7.5 8.00619e-13
5.76 -0.620307 -0.620307 -1.00818e-14 7.6 1.44417e-12
5.77 -1.65227 -1.65227 -3.77403e-14 7.7 1.4373e-12
5.78 -1.55141 -1.55141 1.41952e-13 7.8 6.23281e-12
5.79 -0.3186 -0.3186 1.83673e-13 7.9 6.26504e-12
5.8 0.5 0.5 7.60511e-14 8 1.67647e-12
5.81 -0.0518271 -0.0518271 8.27848e-14 8.1 5.72429e-12
5.82 -1.02066 -1.02066 6.34702e-14 8.2 1.8376e-12
5.83 -0.86309 -0.86309 6.49463e-14 8.3 1.12425e-12
5.84 0.419064 0.419064 1.12395e-13 8.4 3.30982e-12
5.85 1.27877 1.27877 5.32477e-14 8.5 1.90985e-12
5.86 0.75906 0.75906 3.21717e-14 8.6 6.98018e-13
5.87 -0.18726 -0.18726 4.74048e-14 8.7 1.67657e-12
5.88 -0.0172578 -0.0172578 2.84611e-14 8.8 3.99947e-12
5.89 1.26691 1.26691 1.01363e-13 8.9 3.76957e-12
5.9 2.11803 2.11803 3.6519e-14 9 2.13267e-12
5.91 1.57912 1.57912 -1.35589e-14 9.1 5.28641e-12
5.92 0.603116 0.603116 -8.0857e-15 9.2 5.96215e-12
5.93 0.733234 0.733234 4.07175e-14 9.3 4.12217e-12
5.94 1.96776 1.96776 -9.93965e-15 9.4 1.18e-12
5.95 2.76007 2.76007 5.58627e-14 9.5 1.41389e-12
5.96 2.15391 2.15391 6.36298e-14 9.6 4.2466e-12
5.97 1.10305 1.10305 2.37785e-14 9.7 5.05744e-12
5.98 1.15168 1.15168 -1.17573e-14 9.8 4.22741e-12
5.99 2.29916 2.29916 -4.29701e-14 9.9 1.29226e-11
6 3 3 8.97271e-15 10 1.46295e-11
6.01 2.29916 2.29916 6.29385e-14 10.1 1.44099e-11
6.02 1.15168 1.15168 -5.80226e-14 10.2 2.08516e-12
6.03 1.10305 1.10305 1.48107e-14 10.3 5.65281e-12
6.04 2.15391 2.15391 6.45564e-14 10.4 1.72604e-12
6.05 2.76007 2.76007 5.68674e-14 10.5 8.12251e-13
6.06 1.96776 1.96776 -1.09849e-13 10.6 4.95089e-12
6.07 0.733234 0.733234 -6.93792e-14 10.7 3.61746e-12
6.08 0.603116 0.603116 3.23042e-14 10.8 6.66966e-12
6.09 1.57912 1.57912 8.20263e-14 10.9 5.26215e-12
6.1 2.11803 2.11803 1.69757e-14 11 1.81056e-12
6.11 1.26691 1.26691 -8.18451e-14 11.1 4.72e-12
6.12 -0.0172578 -0.0172578 -5.12379e-14 11.2 4.66776e-12
6.13 -0.18726 -0.18726 -1.6144e-14 11.3 8.25545e-13
6.14 0.75906 0.75906 9.02852e-14 11.4 1.45342e-12
6.15 1.27877 1.27877 -5.40813e-14 11.5 1.77134e-12
6.16 0.419064 0.419064 -8.11248e-14 11.6 4.98984e-13
6.17 -0.86309 -0.86309 -3.62623e-14 11.7 1.74529e-12
6.18 -1.02066 -1.02066 6.91949e-14 11.8 4.02101e-12
6.19 -0.0518271 -0.0518271 2.80533e-14 11.9 9.04178e-12
6.2 0.5 0.5 1.26061e-14 12 3.30971e-12
6.21 -0.3186 -0.3186 -6.36343e-15 12.1 4.2076e-12
6.22 -1.55141 -1.55141 1.04811e-14 12.2 8.8741e-12
6.23 -1.65227 -1.65227 7.71808e-14 12.3 2.89542e-12
6.24 -0.620307 -0.620307 2.82652e-14 12.4 2.33591e-12
6.25 -2.22045e-16 5.55181e-14 -1.50747e-14 12.5 1.32323e-12
6.26 -0.745888 -0.745888 -3.08966e-14 12.6 2.71855e-12
6.27 -1.90293 -1.90293 -4.27897e-14 12.7 1.83927e-12
6.28 -1.92617 -1.92617 4.87797e-14 12.8 2.0245e-12
6.29 -0.81598 -0.81598 -2.10782e-14 12.9 4.68142e-12
6.3 -0.118034 -0.118034 2.65114e-14 13 9.31036e-13
6.31 -0.788076 -0.788076 -7.51649e-15 13.1 2.76612e-12
6.32 -1.87222 -1.87222 -5.60859e-14 13.2 4.53013e-13
6.33 -1.8266 -1.8266 4.54794e-14 13.3 1.52713e-13
6.34 -0.652589 -0.652589 8.49836e-14 13.4 2.53468e-12
6.35 0.103198 0.103198 -4.53477e-14 13.5 1.02021e-12
6.36 -0.515788 -0.515788 8.45017e-15 13.6 3.21897e-12
6.37 -1.55635 -1.55635 1.85495e-14 13.7 1.30585e-12
6.38 -1.4752 -1.4752 7.03866e-14 13.8 3.02206e-12
6.39 -0.274115 -0.274115 1.39438e-16 13.9 3.05515e-12
6.4 0.5 0.5 -1.21478e-13 14 2.04784e-12
6.41 -0.109532 -0.109532 7.05829e-14 14.1 2.57045e-12
6.42 -1.1495 -1.1495 -4.69366e-14 14.2 2.83536e-12
6.43 -1.07642 -1.07642 -1.38286e-15 14.3 3.32395e-12
6.44 0.108209 0.108209 -8.56412e-14 14.4 3.10114e-12
6.45 0.85796 0.85796 -7.0632e-14 14.5 2.02608e-12
6.46 0.216741 0.216741 -2.10061e-13 14.6 4.01543e-12
6.47 -0.861528 -0.861528 -1.40017e-13 14.7 1.51705e-12
6.48 -0.832549 -0.832549 -1.69244e-14 14.8 1.84487e-12
6.49 0.303105 0.303105 -6.63026e-14 14.9 3.31993e-12
6.5 1 1 -1.54992e-13 15 1.20476e-12
6.51 0.303105 0.303105 -1.45356e-13 15.1 2.10038e-12
6.52 -0.832549 -0.832549 -7.24783e-14 15.2 1.83259e-12
6.53 -0.861528 -0.861528 -4.68153e-14 15.3 2.84644e-12
6.54 0.216741 0.216741 -8.22758e-16 15.4 6.07106e-12
6.55 0.85796 0.85796 -1.23931e-13 15.5 1.23265e-12
6.56 0.108209 0.108209 -7.39573e-14 15.6 2.60068e-12
6.57 -1.07642 -1.07642 -3.68642e-14 15.7 2.30992e-12
6.58 -1.1495 -1.1495 -2.79427e-14 15.8 6.11213e-13
6.59 -0.109532 -0.109532 -5.14843e-14 15.9 3.84607e-12
6.6 0.5 0.5 -4.0357e-14 16 2.16422e-12
6.61 -0.274115 -0.274115 -1.10436e-13 16.1 1.66709e-12
6.62 -1.4752 -1.4752 1.09561e-14 16.2 1.94375e-12
6.63 -1.55635 -1.55635 1.32271e-14 16.3 1.56734e-12
6.64 -0.515788 -0.515788 -4.34828e-14 16.4 1.68565e-12
6.65 0.103198 0.103198 -8.85175e-14 16.5 4.04309e-12
6.66 -0.652589 -0.652589 -1.19206e-13 16.6 4.49882e-12
6.67 -1.8266 -1.8266 -4.10167e-14 16.7 1.18974e-12
6.68 -1.87222 -1.87222 3.45221e-14 16.8 1.34422e-12
6.69 -0.788076 -0.788076 3.21497e-14 16.9 8.7807e-13
6.7 -0.118034 -0.118034 -7.7754e-15 17 2.15338e-12
6.71 -0.81598 -0.81598 -1.27659e-13 17.1 4.07525e-12
6.72 -1.92617 -1.92617 1.69132e-14 17.2 1.57126e-12
6.73 -1.90293 -1.90293 5.85613e-14 17.3 2.64855e-12
6.74 -0.745888 -0.745888 4.79323e-14 17.4 8.41381e-13
6.75 -3.33067e-15 5.07761e-15 -3.15092e-15 17.5 2.03532e-12
6.76 -0.620307 -0.620307 -4.3473e-14 17.6 5.07357e-12
6.77 -1.65227 -1.65227 8.8199e-15 17.7 2.12593e-12
6.78 -1.55141 -1.55141 1.30478e-13 17.8 4.08034e-12
6.79 -0.3186 -0.3186 3.73409e-14 17.9 4.6138e-12
6.8 0.5 0.5 -7.7723e-14 18 4.7562e-12
6.81 -0.0518271 -0.0518271 -1.02448e-13 18.1 7.21589e-12
6.82 -1.02066 -1.02066 3.87085e-14 18.2 2.52061e-12
6.83 -0.86309 -0.86309 4.89677e-14 18.3 3.83022e-12
6.84 0.419064 0.419064 3.40002e-14 18.4 3.6301e-12
6.85 1.27877 1.27877 -4.08694e-14 18.5 3.83001e-12
6.86 0.75906 0.75906 -1.01063e-13 18.6 2.17917e-12
6.87 -0.18726 -0.18726 -7.0299e-14 18.7 2.84794e-12
6.88 -0.0172578 -0.0172578 5.58e-14 18.8 4.24755e-12
6.89 1.26691 1.26691 -4.96171e-14 18.9 9.19642e-13
6.9 2.11803 2.11803 -5.13456e-14 19 2.20815e-12
6.91 1.57912 1.57912 1.20588e-13 19.1 2.86454e-12
6.92 0.603116 0.603116 8.60699e-14 19.2 4.49511e-12
6.93 0.733234 0.733234 7.99769e-14 19.3 1.39786e-12
6.94 1.96776 1.96776 4.94719e-14 19.4 6.50509e-13
6.95 2.76007 2.76007 6.97291e-14 19.5 2.20958e-12
6.96 2.15391 2.15391 3.6582e-14 19.6 2.61962e-12
6.97 1.10305 1.10305 9.73819e-14 19.7 3.54791e-12
6.98 1.15168 1.15168 -3.31055e-14 19.8 6.10994e-13
6.99 2.29916 2.29916 1.09417e-14 19.9 1.03121e-12
7 3 3 9.6238e-15 20 6.33253e-13
7.01 2.29916 2.29916 7.05369e-14 20.1 2.28207e-12
7.02 1.15168 1.15168 2.24362e-13 20.2 1.81992e-12
7.03 1.10305 1.10305 1.3545e-13 20.3 1.84071e-12
7.04 2.15391 2.15391 2.16477e-14 20.4 4.55657e-12
7.05 2.76007 2.76007 2.9438e-14 20.5 1.43466e-12
7.06 1.96776 1.96776 5.09171e-14 20.6 3.64419e-12
7.07 0.733234 0.733234 1.21498e-13 20.7 3.88737e-13
7.08 0.603116 0.603116 1.62138e-13 20.8 2.29887e-12
7.09 1.57912 1.57912 1.34183e-13 20.9 1.46259e-12
7.1 2.11803 2.11803 3.2772e-14 21 3.72097e-12
7.11 1.26691 1.26691 1.36721e-13 21.1 1.72627e-12
7.12 -0.0172578 -0.0172578 1.11393e-13 21.2 3.46783e-12
7.13 -0.18726 -0.18726 4.65407e-14 21.3 3.10398e-13
7.14 0.75906 0.75906 1.09114e-13 21.4 3.03997e-12
7.15 1.27877 1.27877 1.23067e-13 21.5 1.18087e-12
7.16 0.419064 0.419064 1.52428e-14 21.6 3.14065e-12
7.17 -0.86309 -0.86309 8.82169e-14 21.7 1.79122e-12
7.18 -1.02066 -1.02066 9.09115e-14 21.8 2.28728e-12
7.19 -0.0518271 -0.0518271 5.86827e-14 21.9 1.48255e-12
7.2 0.5 0.5 6.59315e-15 22 1.77385e-12
7.21 -0.3186 -0.3186 -7.34295e-14 22.1 1.76847e-12
7.22 -1.55141 -1.55141 5.33207e-14 22.2 4.29173e-12
7.23 -1.65227 -1.65227 -8.67333e-15 22.3 2.98216e-12
7.24 -0.620307 -0.620307 -7.433e-14 22.4 2.32866e-12
7.25 0 9.5381e-14 3.11996e-15 22.5 7.51671e-13
7.26 -0.745888 -0.745888 -1.56347e-14 22.6 1.44532e-12
7.27 -1.90293 -1.90293 2.66914e-14 22.7 2.09463e-12
7.28 -1.92617 -1.92617 -4.4525e-14 22.8 3.62968e-12
7.29 -0.81598 -0.81598 -6.25058e-14 22.9 7.95187e-12
7.3 -0.118034 -0.118034 8.38968e-15 23 1.72099e-12
7.31 -0.788076 -0.788076 -7.82599e-15 23.1 2.29162e-12
7.32 -1.87222 -1.87222 1.01043e-13 23.2 3.84884e-12
7.33 -1.8266 -1.8266 -3.12442e-14 23.3 1.6689e-12
7.34 -0.652589 -0.652589 -1.12002e-13 23.4 1.42791e-12
7.35 0.103198 0.103198 -1.07466e-13 23.5 2.41211e-12
7.36 -0.515788 -0.515788 -1.33652e-13 23.6 1.34968e-12
7.37 -1.55635 -1.55635 -1.0973e-13 23.7 2.04539e-12
7.38 -1.4752 -1.4752 2.38155e-14 23.8 1.14812e-12
7.39 -0.274115 -0.274115 -6.81637e-14 23.9 1.24915e-12
7.4 0.5 0.5 -9.86084e-14 24 1.17902e-12
7.41 -0.109532 -0.109532 -1.30785e-13 24.1 4.08643e-12
7.42 -1.1495 -1.1495 -9.67085e-14 24.2 2.538e-12
7.43 -1.07642 -1.07642 -1.36299e-13 24.3 9.02934e-13
7.44 0.108209 0.108209 -1.37517e-13 24.4 7.26434e-12
7.45 0.85796 0.85796 -2.2178e-13 24.5 1.16996e-12
7.46 0.216741 0.216741 -2.42805e-14 24.6 2.8266e-12
7.47 -0.861528 -0.861528 6.50358e-14 24.7 4.09019e-13
7.48 -0.832549 -0.832549 5.09942e-14 24.8 6.58025e-13
7.49 0.303105 0.303105 -5.76755e-14 24.9 5.83138e-13
7.5 1 1 -2.42736e-14 25 1.02925e-12
7.51 0.303105 0.303105 -3.49039e-14 25.1 1.86522e-12
7.52 -0.832549 -0.832549 1.40777e-13 25.2 8.70116e-13
7.53 -0.861528 -0.861528 -4.25527e-14 25.3 7.36209e-13
7.54 0.216741 0.216741 -4.55877e-14 25.4 3.85334e-13
7.55 0.85796 0.85796 -8.13404e-14 25.5 2.6452e-12
7.56 0.108209 0.108209 -7.40093e-14 25.6 3.66118e-12
7.57 -1.07642 -1.07642 1.66658e-14 25.7 9.44559e-13
7.58 -1.1495 -1.1495 -7.19023e-14 25.8 2.33687e-12
7.59 -0.109532 -0.109532 8.12698e-14 25.9 1.4402e-12
7.6 0.5 0.5 1.70302e-14 26 1.75668e-12
7.61 -0.274115 -0.274115 1.1497e-14 26.1 1.51927e-12
7.62 -1.4752 -1.4752 5.68266e-14 26.2 2.50173e-12
7.63 -1.55635 -1.55635 1.06011e-13 26.3 1.44107e-12
7.64 -0.515788 -0.515788 9.19753e-14 26.4 9.99603e-13
7.65 0.103198 0.103198 3.75041e-15 26.5 1.25408e-12
7.66 -0.652589 -0.652589 3.14217e-14 26.6 3.10169e-13
7.67 -1.8266 -1.8266 1.74706e-13 26.7 2.15231e-12
7.68 -1.87222 -1.87222 -3.31938e-14 26.8 1.37982e-12
7.69 -0.788076 -0.788076 3.95383e-14 26.9 4.81306e-12
7.7 -0.118034 -0.118034 -2.60328e-14 27 2.03107e-13
7.71 -0.81598 -0.81598 -1.44072e-13 27.1 3.55203e-12
7.72 -1.92617 -1.92617 -1.44447e-13 27.2 1.04125e-12
7.73 -1.90293 -1.90293 2.802e-15 27.3 1.79264e-12
7.74 -0.745888 -0.745888 8.11409e-15 27.4 3.69439e-12
7.75 -3.77476e-15 3.17113e-14 -1.15719e-13 27.5 1.37663e-12
7.76 -0.620307 -0.620307 -1.08525e-13 27.6 6.64415e-13
